Id,Prediction
1,27.8817666667
2,23.2458333333
3,28.8528666667
4,23.9894666667
5,26.0791666667
6,24.0811666667
7,12.6868
8,6.1136
9,28.0887333333
10,19.5138
11,15.3973333333
12,21.2534
13,28.6083
14,21.2393333333
15,31.0632666667
16,41.2453
17,26.0924666667
18,23.3978666667
19,21.8049
20,27.3861333333
21,22.7370666667
22,10.0497666667
23,17.7212333333
24,28.1172
25,32.517
26,35.8097
27,21.4708333333
28,34.9303
29,22.2923333333
30,24.4370333333
31,16.1603
32,7.30866666667
33,65.0917
34,29.8942
35,24.5745
36,15.9812
37,23.8347666667
38,21.2128333333
39,22.9564
40,24.1211333333
41,23.4223333333
42,17.3276333333
43,12.7049
44,27.2250333333
45,16.6335
46,12.5703333333
47,17.9899333333
48,61.5412666667
49,31.4255333333
50,22.8325
51,21.7331333333
52,11.3260666667
53,15.9306333333
54,13.4613666667
55,20.0054333333
56,28.4452666667
57,24.2777333333
58,27.733
59,37.1540666667
60,7.75616666667
61,23.8481
62,11.9872666667
63,19.4812666667
64,18.966
65,29.9300333333
66,25.1400666667
67,60.0183
68,17.1614
69,16.5579
70,21.0297666667
71,29.6831
72,17.7982333333
73,20.0200333333
74,18.7090333333
75,16.9639333333
76,22.3142
77,34.9366333333
78,27.9774333333
79,26.4575333333
80,33.3693333333
81,21.6736333333
82,9.96136666667
83,31.8826
84,24.9109666667
85,9.9892
86,17.4098
87,29.3935333333
88,23.4969666667
89,24.5714
90,31.7131
91,22.6183666667
92,25.6340333333
93,23.3828
94,25.7453
95,27.1048333333
96,23.6028333333
97,25.8224333333
98,20.0061
99,20.2271666667
100,33.4692333333
101,37.0641
102,19.5019333333
103,6.04806666667
104,12.1352
105,30.6092666667
106,23.6179666667
107,22.6038666667
108,24.3923666667
109,23.9135666667
110,38.0221666667
111,34.6230333333
112,26.7210666667
113,21.4751666667
114,24.2093333333
115,19.6673666667
116,12.9867666667
117,21.6061333333
118,18.369
119,21.7934
120,8.66476666667
121,12.9327
122,29.9688666667
123,7.1085
124,17.2515333333
125,38.606
126,29.8235
127,11.1943666667
128,24.9475666667
129,21.5471
130,16.8155666667
131,27.5485
132,22.7268666667
133,24.0439333333
134,15.3579666667
135,14.3669333333
136,7.4952
137,43.5658333333
138,20.8937333333
139,16.6496
140,16.0557666667
141,16.9088666667
142,56.799
143,21.4892333333
144,30.6861333333
145,9.8512
146,28.8000333333
147,11.7229333333
148,18.0418666667
149,23.1105
150,23.5311
151,14.7464333333
152,22.9499666667
153,3.91633333333
154,7.96456666667
155,29.3151333333
156,28.1510333333
157,16.1661666667
158,28.6109333333
159,36.8419666667
160,30.5392666667
161,18.8764
162,28.8402333333
163,16.9685666667
164,25.7331333333
165,27.4479333333
166,26.2609666667
167,27.7639333333
168,22.2096
169,31.4146666667
170,16.9301666667
171,20.2423333333
172,21.5984
173,50.146
174,27.8035666667
175,14.7778666667
176,22.5667333333
177,24.7528333333
178,16.7690666667
179,30.7125
180,28.8003
181,27.1991666667
182,24.0076333333
183,26.6418
184,27.9074
185,32.3934666667
186,28.8582666667
187,22.3544333333
188,27.7313
189,25.1469
190,19.3162666667
191,33.9049333333
192,54.9564
193,17.2741666667
194,15.4236666667
195,30.2912666667
196,3.5626
197,22.6158666667
198,35.2302666667
199,23.2119666667
200,34.1943666667
201,14.2941666667
202,8.81223333333
203,35.2627333333
204,33.7188333333
205,16.7693333333
206,31.0654
207,17.715
208,9.68093333333
209,39.6044333333
210,12.0232
211,29.9791
212,8.07753333333
213,13.3743666667
214,16.1129
215,15.9736333333
216,15.1795666667
217,24.4561333333
218,4.33613333333
219,22.2675
220,60.3109666667
221,14.2943333333
222,21.4654333333
223,29.5237
224,11.4738666667
225,13.6136333333
226,22.4285666667
227,8.50626666667
228,7.3948
229,20.3354666667
230,51.2450666667
231,30.6702
232,21.9777
233,25.6132666667
234,13.8927666667
235,15.4549666667
236,26.4228
237,34.4756
238,54.9349333333
239,13.6214333333
240,15.399
241,5.96433333333
242,23.1291666667
243,24.3477666667
244,37.1279333333
245,21.135
246,10.5352333333
247,14.5907666667
248,29.7397333333
249,14.1716
250,16.2581666667
251,12.2898
252,22.1742
253,20.0063
254,22.3458666667
255,22.7613
256,8.8537
257,43.6680333333
258,22.2807
259,26.1584
260,20.3203666667
261,29.2299666667
262,4.31316666667
263,14.0582333333
264,21.0551
265,28.5638666667
266,39.9011333333
267,23.3549333333
268,14.3219
269,22.8478666667
270,20.5033
271,21.5919333333
272,20.2034
273,18.8082666667
274,23.9528666667
275,24.1044
276,30.0682333333
277,16.6441666667
278,18.7429
279,17.1401333333
280,25.907
281,13.3973666667
282,22.0398
283,18.8159333333
284,26.7261
285,23.0028333333
286,14.3534
287,11.0698333333
288,12.7389
289,17.8440666667
290,24.5012
291,21.9816333333
292,14.2968333333
293,60.0805
294,27.6131
295,21.9851
296,25.4965
297,14.1539333333
298,22.6099666667
299,24.5183
300,25.0029333333
301,15.8334333333
302,14.7068333333
303,29.037
304,12.7851666667
305,6.2932
306,25.1170333333
307,32.9122666667
308,27.7105
309,9.42933333333
310,22.7456
311,14.7007
312,20.3783666667
313,33.1568666667
314,20.5723666667
315,34.6856333333
316,35.5605333333
317,42.5474666667
318,12.5200666667
319,20.2113333333
320,39.6318
321,34.0716333333
322,17.5035
323,20.5156666667
324,60.2173333333
325,9.1735
326,23.5311
327,26.634
328,7.36063333333
329,12.1433666667
330,12.8863
331,32.1147333333
332,24.0633666667
333,28.4625333333
334,12.0422666667
335,12.7773
336,18.0428666667
337,19.4724
338,13.1470666667
339,8.64336666667
340,31.5104666667
341,34.0924
342,11.6454666667
343,18.1831666667
344,18.8883333333
345,15.4874333333
346,29.6074
347,22.2408666667
348,27.3616
349,23.9813
350,14.5992666667
351,17.1328
352,21.7837666667
353,29.5208
354,25.2201
355,18.9786666667
356,19.3976666667
357,28.7019
358,24.1394666667
359,24.9559333333
360,25.9375666667
361,54.0333333333
362,22.8471666667
363,23.1247333333
364,15.1183666667
365,9.77003333333
366,22.3319666667
367,12.1065
368,21.1550333333
369,21.3611
370,36.122
371,19.8407666667
372,8.17023333333
373,15.7104666667
374,29.2003333333
375,7.89516666667
376,31.3008666667
377,26.6255666667
378,60.6668666667
379,23.8078666667
380,30.3991666667
381,6.3727
382,35.3625333333
383,15.4647666667
384,32.7288
385,23.138
386,28.0544
387,24.5030666667
388,8.39753333333
389,10.0904333333
390,20.8327333333
391,33.2522333333
392,19.6813333333
393,45.7384333333
394,17.1502333333
395,14.241
396,31.0021666667
397,32.6668
398,6.36686666667
399,61.7321333333
400,40.8388333333
401,20.1462333333
402,11.0566333333
403,28.5066666667
404,9.07103333333
405,26.1968
406,23.5523666667
407,36.2742
408,25.9073
409,64.3979333333
410,22.8478333333
411,28.2854666667
412,7.44286666667
413,7.75566666667
414,25.5184333333
415,37.2921666667
416,20.7754666667
417,66.7448
418,14.5411666667
419,17.458
420,35.5593666667
421,10.0480666667
422,46.3486333333
423,24.0112666667
424,42.9032666667
425,21.6544666667
426,79.0406
427,22.6909666667
428,15.2123
429,29.5767
430,26.7299666667
431,24.0478666667
432,13.7930333333
433,29.5617666667
434,25.7172666667
435,23.5199333333
436,32.5017666667
437,64.1388666667
438,28.7342333333
439,25.4131666667
440,22.3767666667
441,19.6815666667
442,24.6961333333
443,14.0007
444,48.7664666667
445,21.4139333333
446,29.8722333333
447,15.2261
448,39.8896666667
449,27.6363333333
450,13.8562
451,29.8953666667
452,28.6776333333
453,18.3296666667
454,20.3314666667
455,25.2942666667
456,8.033
457,14.9032
458,31.7928666667
459,14.6227333333
460,20.6405
461,31.5919333333
462,27.2189666667
463,25.8554
464,24.4661
465,38.2119666667
466,12.1018666667
467,34.2525333333
468,22.8785333333
469,30.4931333333
470,22.774
471,12.9858333333
472,5.27026666667
473,32.9555
474,11.0924666667
475,23.6446
476,16.9046
477,12.6248666667
478,5.8324
479,21.5476333333
480,15.7226666667
481,43.9115666667
482,7.67356666667
483,23.519
484,38.1026333333
485,25.4575666667
486,15.0284
487,7.4167
488,24.9625666667
489,15.7819
490,19.8981
491,27.0766666667
492,16.6497666667
493,13.1007333333
494,27.2065666667
495,13.8017
496,21.2300666667
497,12.2414666667
498,22.5321333333
499,24.0935666667
500,32.1906666667
501,35.7314666667
502,25.6879333333
503,22.3735
504,14.2898666667
505,25.4388666667
506,61.0674666667
507,50.3674666667
508,37.3607
509,27.7892666667
510,33.2468666667
511,15.6204666667
512,26.6262666667
513,21.3340666667
514,28.4799333333
515,21.6521333333
516,40.0642666667
517,7.0912
518,22.2145
519,21.6996666667
520,20.1461666667
521,33.9807333333
522,17.6292333333
523,25.4282
524,20.8465
525,37.7329
526,62.7761666667
527,22.6675333333
528,33.6855333333
529,27.0665666667
530,24.9276
531,28.3772
532,14.1674
533,10.1881333333
534,26.9187
535,32.4517333333
536,22.9807666667
537,25.9424
538,17.1141
539,13.2974666667
540,15.9913333333
541,29.4442
542,18.6340666667
543,7.44353333333
544,20.6579
545,28.8749666667
546,16.1891333333
547,28.0687
548,19.8225
549,33.2002
550,29.9042333333
551,27.6209333333
552,6.46906666667
553,26.0898333333
554,33.9802666667
555,37.8269333333
556,18.9699
557,24.2107333333
558,26.2841666667
559,51.2836
560,45.9014666667
561,30.0318333333
562,30.0283333333
563,27.0931666667
564,40.2247666667
565,12.364
566,24.8495333333
567,31.6293666667
568,59.1099
569,2.81683333333
570,10.9054333333
571,26.7891
572,22.9752333333
573,39.9426
574,42.8946
575,33.5152
576,28.9867
577,22.5644
578,25.4554333333
579,20.1811
580,23.2314
581,28.0361333333
582,8.2613
583,31.3645666667
584,25.7408
585,29.7838666667
586,34.9511333333
587,37.0865666667
588,36.3220333333
589,31.4036333333
590,19.1085666667
591,43.1116666667
592,8.46516666667
593,69.536
594,21.4934666667
595,38.1155666667
596,25.2347333333
597,38.9193
598,32.4803
599,21.7828
600,7.53836666667
601,31.5725666667
602,24.5362
603,28.7932333333
604,27.7523333333
605,25.9286
606,16.3828333333
607,14.0166
608,29.9538666667
609,29.0193
610,26.8758333333
611,32.0026666667
612,34.0890333333
613,21.4685333333
614,20.5025333333
615,17.0215666667
616,18.3428666667
617,17.5105
618,23.7486
619,25.3718666667
620,5.635
621,8.71293333333
622,23.3268
623,6.93763333333
624,7.13
625,21.7173
626,12.9116333333
627,9.05553333333
628,44.9367
629,10.1657
630,23.3934333333
631,14.6451
632,79.1296666667
633,19.1957333333
634,21.4825
