Id,Prediction
1,31.2500666667
2,23.2002666667
3,29.1891
4,23.2467666667
5,28.4298666667
6,24.2341666667
7,12.4697
8,11.7179333333
9,28.2792333333
10,19.3666333333
11,15.4849666667
12,20.7393333333
13,28.7235
14,19.7479333333
15,30.7156666667
16,40.7982666667
17,25.9596
18,23.8514
19,23.8829
20,27.2665333333
21,22.6356666667
22,10.1444
23,17.6729333333
24,28.4948666667
25,33.7166666667
26,36.8057666667
27,21.269
28,34.374
29,22.4288333333
30,26.5539
31,16.8116666667
32,10.8439666667
33,49.6840666667
34,31.2825
35,25.9172
36,15.8713666667
37,24.1196
38,20.7001
39,23.1610666667
40,24.1866
41,23.1789
42,17.8262666667
43,12.2437666667
44,25.9571
45,16.7840666667
46,12.1863666667
47,17.7550666667
48,60.7515
49,30.8377333333
50,23.0867666667
51,21.2457666667
52,11.1427666667
53,17.1615
54,14.1562
55,19.7882333333
56,28.7154333333
57,23.8633333333
58,28.1938
59,37.5024
60,10.5168666667
61,24.0426
62,12.1476666667
63,19.7015
64,18.1588333333
65,30.3565666667
66,23.3632333333
67,54.4855333333
68,17.6486333333
69,16.4754666667
70,21.4138333333
71,29.2511
72,17.2919666667
73,19.4199
74,18.4188666667
75,16.4931666667
76,22.5932
77,29.2276333333
78,29.7162333333
79,26.833
80,33.6483666667
81,21.5946
82,9.50746666667
83,31.5535
84,25.0619666667
85,9.50013333333
86,17.3612666667
87,28.5741
88,23.3891666667
89,25.3119333333
90,32.0458333333
91,22.3917333333
92,27.4053333333
93,27.5914666667
94,25.8806333333
95,29.2869
96,24.2181666667
97,24.7767666667
98,20.4903
99,19.3033333333
100,33.6299333333
101,36.7775666667
102,19.1853333333
103,6.1128
104,11.8328
105,30.3529666667
106,23.7263
107,23.2315666667
108,24.3303
109,20.9173333333
110,37.5333666667
111,34.0783333333
112,28.3683666667
113,23.1318
114,24.4318
115,27.4385333333
116,12.365
117,21.0925666667
118,18.1603666667
119,22.2529333333
120,8.7036
121,12.7423
122,29.278
123,7.47853333333
124,17.0683
125,37.4804
126,30.2084
127,11.2891333333
128,25.4185333333
129,22.0709666667
130,15.4734666667
131,27.9481333333
132,18.2939666667
133,23.3901
134,15.2778333333
135,13.7712333333
136,8.11216666667
137,44.4072
138,20.4382
139,19.4673
140,15.4544666667
141,17.6447666667
142,26.2762666667
143,20.7446666667
144,31.1829333333
145,9.69666666667
146,28.2550666667
147,11.5278
148,17.1556333333
149,22.4486
150,23.4504333333
151,14.7065666667
152,23.2611
153,6.49983333333
154,12.7031666667
155,27.9612
156,27.8864333333
157,16.0770333333
158,28.5210666667
159,37.7349
160,32.3734333333
161,18.7265
162,29.2811333333
163,17.0538
164,25.4822666667
165,27.8570666667
166,26.0796
167,27.3822
168,22.7103666667
169,31.6704
170,16.3784
171,18.8785333333
172,22.2227333333
173,50.9042
174,27.9237666667
175,14.6909666667
176,22.6942
177,25.0815666667
178,16.7036666667
179,30.4794333333
180,29.8789666667
181,28.3789
182,23.8117666667
183,26.4502333333
184,28.3948333333
185,31.8501
186,28.5861666667
187,23.2952333333
188,29.1224
189,24.8928333333
190,19.2811333333
191,34.6225666667
192,55.6081333333
193,17.0835333333
194,14.5101666667
195,29.8950333333
196,5.73613333333
197,25.3136666667
198,34.7014666667
199,24.4359
200,33.9190333333
201,14.7672
202,9.3715
203,36.0167666667
204,33.8891
205,16.0028
206,32.146
207,17.5466333333
208,9.55976666667
209,35.0388333333
210,11.7797333333
211,30.1459
212,8.80226666667
213,13.4088333333
214,15.9687
215,17.9827666667
216,15.6396
217,24.0585
218,4.81506666667
219,22.5812666667
220,60.267
221,14.7176333333
222,18.7885333333
223,30.4809666667
224,11.1750333333
225,13.6246
226,22.0367666667
227,8.75783333333
228,7.8625
229,20.3812666667
230,32.8378666667
231,30.5782666667
232,21.6220333333
233,26.2502666667
234,13.4612666667
235,13.8977333333
236,25.9275333333
237,35.1101333333
238,35.7552666667
239,13.8376666667
240,15.5356
241,10.4340333333
242,22.8761
243,23.9697666667
244,37.8921
245,21.9011
246,10.5203
247,14.693
248,29.7265333333
249,13.7168666667
250,15.9286666667
251,12.9166
252,21.9433333333
253,19.4891666667
254,22.2961
255,22.8683333333
256,8.81586666667
257,40.8711666667
258,24.5610333333
259,27.5120333333
260,21.2681333333
261,29.9174
262,7.70276666667
263,14.2545666667
264,19.1092
265,28.8158666667
266,40.4407
267,23.5426
268,14.4623333333
269,23.1210666667
270,21.5613333333
271,21.6976
272,20.6243
273,18.6897666667
274,24.1585666667
275,24.3529666667
276,30.4194333333
277,16.2998666667
278,18.1065666667
279,17.2048
280,25.9733333333
281,13.0045666667
282,21.9696666667
283,17.8919
284,26.7189666667
285,22.6543333333
286,13.7322666667
287,11.3296666667
288,13.1649333333
289,17.9710333333
290,24.5915333333
291,21.4947
292,11.8590666667
293,59.0183
294,25.6851
295,21.9731333333
296,25.2768
297,14.1949333333
298,22.8008666667
299,24.2380333333
300,24.6904666667
301,15.7456666667
302,14.8682333333
303,29.2222
304,14.6779
305,6.8598
306,25.5561333333
307,33.0816333333
308,27.7577
309,9.92193333333
310,23.5271333333
311,14.6586333333
312,21.2868666667
313,33.6397
314,20.1839
315,33.5062333333
316,35.8144
317,43.2879666667
318,12.2469
319,20.9206666667
